incident,paper_id,topic,cluster
7413,84860841205,16248,231
7413,84881263819,2104,895
7413,84883166090,19004,836
7413,84924070485,7650,485
7413,84925202765,88114,861
7413,84937525690,12552,1182
7413,84940725414,3474,251
7413,84958038155,7293,11
7413,84965090180,87467,251
7413,84987624725,27709,693
7413,84987624725,27709,693
7413,84994300097,4412,636
7413,85014410030,49846,251
7413,85017093907,30263,89
7413,85021299339,49846,251
7413,85028355858,44209,1144
7413,85031778105,10621,881
7413,85035139695,27709,693
7413,85057508247,3474,251
7413,85060596895,16877,947
7413,85102033090,21751,983
7413,85146195255,6340,865
7413,85173155842,12638,75
7413,85183661177,1940,136
7413,85197778610,1940,136
7413,85198551865,3084,599
7413,85204108095,1940,136
7413,85205680320,10715,382
7413,85208132259,13484,951
7413,85210069690,72,636
7413,85211348949,477,600
7413,85213561681,6482,617
7426,0000118035,7937,156
7426,0000371020,2851,100
7426,0000835750,10347,100
7426,0001675876,2851,100
7426,0002926822,2851,100
7426,0005325920,1515,100
7426,0007463847,2851,100
7426,0008550039,7937,156
7426,0009129452,7585,156
7426,0010521091,2851,100
7426,0011290807,1515,100
7426,0012415093,7937,156
7426,0012704368,1515,100
7426,0012885555,2851,100
7426,0033089421,1515,100
7426,0033163679,1515,100
7426,0033163679,1515,100
7426,0033456915,1515,100
7426,0034164206,2851,100
7426,0034633024,4876,100
7426,0034689746,45,100
7426,0034691335,1515,100
7426,0035401907,10347,100
7426,0035402380,1515,100
7426,0035835155,1515,100
7426,0035918652,2851,100
7426,0035923045,2851,100
7426,0035924301,1515,100
7426,0036473004,2851,100
7426,0037470531,4608,100
7426,0037773263,56955,363
7426,0038011474,2851,100
7426,0038229054,2851,100
7426,0039020611,4876,100
7426,0039520121,4876,100
7426,0039529990,2851,100
7426,0040572597,4404,100
7426,0041125901,1515,100
7426,0041173619,1838,100
7426,0041390130,45,100
7426,0041445194,2851,100
7426,0041639659,1515,100
7426,0041827736,1838,100
7426,0041970889,1515,100
7426,0042093779,1515,100
7426,0042164316,1515,100
7426,0042260810,2393,363
7426,0042261990,81765,100
7426,0042829795,1838,100
7426,0141569262,14766,100
7426,0141888909,1515,100
7426,0142041882,2851,100
7426,0242319053,2851,100
7426,0242676886,2851,100
7426,0344153785,87039,100
7426,0346332703,1515,100
7426,14544299997,2851,100
7426,14544304008,2851,100
7426,15444372914,2851,100
7426,15444375749,1515,100
7426,15444375988,2851,100
7426,15944368626,1515,100
7426,1642586477,1515,100
7426,17044383831,2851,100
7426,17044410555,7937,156
7426,17644432868,48606,363
7426,18044387176,2851,100
7426,18044400244,2851,100
7426,19244369333,4876,100
7426,19244385587,4876,100
7426,20044386652,63510,100
7426,20144377974,1515,100
7426,20244379575,24841,100
7426,21744441705,4876,100
7426,21744450500,4876,100
7426,21744461712,2851,100
7426,21744462109,2851,100
7426,21944438993,45,100
7426,21944439367,2851,100
7426,21944457499,1515,100
7426,21944457749,10347,100
7426,22044439747,4876,100
7426,22044447320,4876,100
7426,22444454829,1515,100
7426,22444455780,48606,363
7426,22444456003,2851,100
7426,2442526526,2998,100
7426,24444449111,1515,100
7426,24544455428,2851,100
7426,24544460408,1515,100
7426,24944509647,1515,100
7426,2542518455,2851,100
7426,2542518455,2851,100
7426,25744480145,2851,100
7426,28044457680,1838,100
7426,28744448406,63510,100
7426,30544454185,2851,100
7426,3242772758,7937,156
7426,3242787290,7937,156
7426,3242874860,4876,100
7426,3342925303,1515,100
7426,33645059166,1515,100
7426,33645387739,1515,100
7426,33646769575,2851,100
7426,33745244999,2851,100
7426,33747466046,1515,100
7426,33748538679,7937,156
7426,33749173690,2851,100
7426,33750306856,10347,100
7426,33751402465,2851,100
7426,33845735963,2851,100
7426,33847366264,2851,100
7426,34147160246,2851,100
7426,35148886291,1838,100
7426,39049137378,1515,100
7426,40249099138,2851,100
7426,40249113068,2851,100
7426,4243324125,7585,156
7426,4243584960,1515,100
7426,49449091827,10347,100
7426,51949117531,7937,156
7426,53549123546,2851,100
7426,58149387793,1515,100
7426,65549119385,2851,100
7426,70549102301,7937,156
7426,73649101346,1515,100
7426,77949285216,7937,156
7426,77951128988,2851,100
7426,78049278396,2851,100
7426,78751527440,7937,156
7426,79953325698,2851,100
7426,79959957478,10347,100
7426,80051486091,7937,156
7426,84859317714,2359,100
7426,85033497402,2851,100
7426,85033716902,2851,100
7426,85087579996,4876,100
7426,85088546748,1515,100
7426,9544234450,1515,100
7435,0033159770,53747,468
7435,27744524498,1725,683
7435,33744810636,8406,28
7435,33846619666,43205,830
7435,34250362378,43205,830
7435,84947440163,43205,830
7439,34548459489,2349,135
7445,0001540579,3990,1372
7445,0030429139,3990,1372
7445,0030436944,3990,1372
7445,0030836402,3990,1372
7445,0032802131,2145,256
7445,0036216302,3990,1372
7445,0037367128,3990,1372
7445,0037932521,42245,1099
7445,11144318748,3296,31
7445,2642582519,9520,413
7445,42649130391,3990,1372
7445,54249155019,3990,1372
7445,63749131854,9520,413
7445,77649085110,2145,256
7445,77953581164,3990,1372
7445,84860543362,3990,1372
7445,84879879181,18800,1040
7445,84884784773,7516,413
7445,84892951501,7309,1423
7451,0034304161,29641,894
7451,28444486332,29641,894
7451,33746915171,1542,311
7451,34047209108,1542,311
7451,80051738770,29641,894
7451,80051754142,29641,894
7451,81355164440,55165,1188
7451,84996153220,29641,894
7451,84996241400,29641,894
7451,85023883479,29641,894
7451,85052194922,29641,894
7451,85059455175,24630,597
7451,85106715847,29641,894
7459,0030082819,2940,401
7459,0030235214,6242,561
7459,0031198358,5001,1209
7459,0031363013,6423,461
7459,0033232375,10792,401
7459,3342901066,6242,561
7459,84908244869,6355,328
7459,84939228890,12686,1209
7459,84999836817,2940,401
7459,85111682318,2279,401
7459,85113175341,90578,60
7459,85163797457,2279,401
7459,85166475524,2279,401
7474,50849121939,3862,358
7474,60949322404,54073,967
7478,0002564207,52066,50
7478,0036108945,1518,50
7478,0037408707,1150,86
7478,0347966470,38829,47
7478,1642523468,516,383
7483,18144418801,66976,1352
7483,33747205058,66976,1352
7483,33747210408,66976,1352
7483,33947232831,66976,1352
7483,34547307450,66976,1352
7483,40349093184,105,1352
7483,43449106182,105,1352
7483,58249122391,105,1352
7483,70349202988,7352,493
7483,73849091316,7352,493
7483,74249122915,15177,1304
7483,77951207720,66976,1352
7483,77956178132,66976,1352
7483,79955902149,66976,1352
7483,79958221790,8554,493
7483,79959859905,7352,493
7483,80052985911,7352,493
7483,84872035372,105,1352
7483,84895059430,66976,1352
7483,84927696730,66976,1352
7483,84988421432,3054,101
7483,85079405375,7352,493
7483,85143230835,66976,1352
7485,0001776217,7400,793
7485,0030504878,24019,793
7485,0030954299,8327,1441
7485,0031544479,24019,793
7485,0031814804,17545,793
7485,0033730137,54090,793
7485,0033779744,57918,793
7485,0034766509,87596,1423
7485,0034941917,11576,1186
7485,0036243598,73691,793
7485,0036323207,87596,1423
7485,0037904379,41679,915
7485,0347478197,18430,793
7485,11144304199,7790,793
7485,11944260679,18131,793
7485,1342310484,7790,793
7485,17044407109,7400,793
7485,17044410914,73691,793
7485,17044412625,12610,1040
7485,1842811010,7790,793
7485,1842811086,7790,793
7485,27644550291,12610,1040
7485,28044447637,7790,793
7485,28044468635,7790,793
7485,33645127161,7400,793
7485,33645937009,17591,793
7485,33746570110,7790,793
7485,34147147137,32147,793
7485,34547783508,7790,793
7485,34547817665,7790,793
7485,37849189031,7790,793
7485,37849189557,47494,1249
7485,38549156183,7790,793
7485,45249096493,39572,1039
7485,54349126912,7790,793
7485,57949096665,7790,793
7485,60849105084,7790,793
7485,60849105084,7790,793
7485,65249115212,7790,793
7485,77955272465,7400,793
7485,78149463979,36458,793
7485,80053364041,7790,793
7485,84861221350,1795,793
7485,84865122083,7400,793
7485,84865127001,12610,1040
7485,84866760781,7790,793
7485,84868324209,7790,793
7485,84875114550,20674,1415
7485,84879889321,41679,915
7485,84881472550,7790,793
7485,84901198267,7790,793
7485,84901202305,7790,793
7485,84901285872,7400,793
7485,84906793292,12610,1040
7485,84913542952,11576,1186
7485,84925304563,7790,793
7485,84930903920,7400,793
7485,84930916213,7790,793
7485,84961249202,68371,793
7485,84971411269,11779,793
7485,84971433474,7400,793
7485,84978115026,68371,793
7485,84982234892,7790,793
7485,85010868649,47494,1249
7485,85013304610,47494,1249
7485,85016608785,7790,793
7485,85026775886,35663,793
7485,85029044761,7790,793
7485,85047208503,7790,793
7485,85065906147,17545,793
7485,85069925812,7400,793
7485,85069934446,7790,793
7485,85077941080,71003,793
7485,85080085529,7400,793
7485,85093923798,7790,793
7485,85143915151,7790,793
7485,85147891135,7790,793
7485,85163325361,7790,793
7485,85185662054,8327,1441
7492,36549039068,1324,181
7492,77953083886,178,181
7492,84865675568,19378,181
7492,84871237831,24065,181
7492,84884388429,4193,181
7492,84950240242,54266,1392
7492,84962339621,1378,296
7492,85000786124,33277,181
7492,85011294760,178,181
7492,85015445406,24065,181
7492,85034664886,57252,249
7492,85047438803,439,423
7496,0001527806,6314,1142
7496,0029764745,5423,642
7496,0030099570,9876,1245
7496,0032134586,18052,1006
7496,0032567475,14947,737
7496,0032817331,14947,737
7496,0033608458,14947,737
7496,0034753679,21714,275
7496,0035016365,25110,642
7496,0035062469,3277,683
7496,0035075799,52255,1207
7496,0035349435,25110,642
7496,0036383533,11757,227
7496,0036383533,11757,227
7496,0036517489,8830,714
7496,0036517489,8830,714
7496,0037058891,6314,1142
7496,0942278962,5861,308
7496,2042456749,25110,642
7496,20444489599,12143,616
7496,24144470447,25110,642
7496,26444601998,59551,865
7496,27844490459,6314,1142
7496,27944467333,52268,642
7496,3142601510,25110,642
7496,33746826911,25110,642
7496,33748195516,25110,642
7496,33750577750,25110,642
7496,34247872833,25110,642
7496,34547602943,6314,1142
7496,35348955510,25110,642
7496,41649093173,5861,308
7496,56049109570,15970,1426
7496,58149289985,5861,308
7496,6344263725,21714,275
7496,70749117378,27316,275
7496,76949100244,25110,642
7496,77957689536,21714,275
7496,79952360395,6509,104
7496,80051666678,5861,308
7496,80051715818,25110,642
7496,84862766738,5861,308
7496,84867060627,5698,104
7496,84867659072,5861,308
7496,84875612564,5861,308
7496,84876671724,5861,308
7496,84886019889,25110,642
7496,84890635932,5423,642
7496,84905216480,25110,642
7496,84911448973,5861,308
7496,84923580635,5423,642
7496,84928718846,25110,642
7496,84969278916,25110,642
7496,84979304680,5020,642
7496,85048003329,25110,642
7496,85105174051,4149,642
7496,85107440766,5423,642
7496,9144250383,25110,642
7496,9444223789,6314,1142
7508,0031073704,23654,439
7508,0038072306,77062,439
7508,0347111135,23654,439
7516,0029732709,15081,609
7516,0029734858,9150,203
7516,0030652957,39275,3
7516,0030717254,38278,9
7516,0030720698,10382,203
7516,0031084292,26777,1366
7516,0031140639,1540,169
7516,0031142175,9150,203
7516,0031143153,9150,203
7516,0031191930,10382,203
7516,0031635844,4484,654
7516,0031676932,81885,639
7516,0031677984,1540,169
7516,0031704772,1540,169
7516,0032025574,32148,203
7516,0032028938,9150,203
7516,0032069911,9463,46
7516,0032120966,1540,169
7516,0032294371,538,3
7516,0032313073,1540,169
7516,0033097227,16173,169
7516,0033877812,15081,609
7516,0033889530,15081,609
7516,0034226641,90728,203
7516,0034269268,9150,203
7516,0034318235,16173,169
7516,0034448073,16173,169
7516,0034448786,6090,735
7516,0034871183,16173,169
7516,0035333688,43958,735
7516,0035335423,16173,169
7516,0035416793,16173,169
7516,0035417197,1540,169
7516,0035417306,1540,169
7516,0035573138,16173,169
7516,0036119601,40247,169
7516,0036350725,39275,3
7516,0036350949,16173,169
7516,0036351999,19494,1031
7516,0036354213,16173,169
7516,0036354271,68846,3
7516,0036566760,6090,735
7516,0036913310,1540,169
7516,0036977538,8906,3
7516,0038648313,16173,169
7516,0041972336,1694,3
7516,0141938571,39275,3
7516,0141939344,254,704
7516,0142008488,15807,422
7516,0142008695,6090,735
7516,0242302513,1694,3
7516,0344666676,5600,416
7516,10644289532,4537,203
7516,11244317490,1694,3
7516,1242263519,16173,169
7516,12444304529,15807,422
7516,13444252772,6898,3
7516,1642574170,254,704
7516,17144423662,39275,3
7516,17644366813,37105,203
7516,17644382199,37105,203
7516,18144378484,39275,3
7516,18544377643,1694,3
7516,1942454282,4537,203
7516,19544386435,,
7516,19544390483,8813,203
7516,20544442268,16173,169
7516,20544466370,16173,169
7516,23744484217,1694,3
7516,24344459133,1694,3
7516,26444495559,60119,422
7516,26444573451,1694,3
7516,26944439081,1694,3
7516,28444439616,39275,3
7516,28444482117,39275,3
7516,29144455916,1694,3
7516,2942694220,16173,169
7516,33144485285,37105,203
7516,33645238584,39275,3
7516,33646020998,37105,203
7516,33646773606,1694,3
7516,33745130693,15081,609
7516,33746656746,19494,1031
7516,33746879933,37105,203
7516,33746898868,37105,203
7516,33748573657,15807,422
7516,33748580282,37105,203
7516,33749425523,60119,422
7516,33749427178,15807,422
7516,33749440876,44050,203
7516,33749449439,37105,203
7516,33750590426,15807,422
7516,33751054315,9150,203
7516,33845592952,1694,3
7516,33847635134,37105,203
7516,35148882746,4537,203
7516,36348973892,8761,704
7516,36349014400,8761,704
7516,39049106144,60119,422
7516,39049113823,9150,203
7516,39049117948,37105,203
7516,39049149881,15807,422
7516,39049161093,8761,704
7516,39049163975,16921,203
7516,3943053975,37105,203
7516,3943062951,39275,3
7516,3943066437,254,704
7516,40949138473,39072,192
7516,42549171117,1694,3
7516,43749104456,37105,203
7516,43849091129,15807,422
7516,44949207627,2861,169
7516,46149094672,37105,203
7516,46749098367,90728,203
7516,5044242073,39275,3
7516,5044242787,15175,37
7516,5044245550,15807,422
7516,5044252856,14437,3
7516,50949132523,37105,203
7516,51249084354,37105,203
7516,51349127375,5686,651
7516,5144234496,49886,169
7516,51649120607,8615,203
7516,51649126201,8813,203
7516,51849124625,37105,203
7516,52349096598,8615,203
7516,52349098959,9150,203
7516,52349104117,8906,3
7516,52349110120,37105,203
7516,52349116182,90728,203
7516,52349118909,9150,203
7516,54749094477,8615,203
7516,55349119524,16921,203
7516,57349093159,15807,422
7516,57349103121,15807,422
7516,61349186445,804,203
7516,65749088035,90728,203
7516,65749108082,60119,422
7516,68349141847,60119,422
7516,70349292671,90728,203
7516,70349705767,8615,203
7516,70449473616,25783,76
7516,70449492969,9150,203
7516,70449495897,43958,735
7516,70449514593,4537,203
7516,77949497622,27171,2
7516,77949529945,37105,203
7516,77949629338,4537,203
7516,77950209807,16921,203
7516,77951624674,9965,3
7516,77952721540,16921,203
7516,77953298026,84578,203
7516,77954596738,27171,2
7516,77954824017,39275,3
7516,77954826303,16921,203
7516,77955673443,37105,203
7516,77955685546,9150,203
7516,77955686195,37105,203
7516,77955694206,9150,203
7516,77955701291,90728,203
7516,77955702203,9150,203
7516,78049409378,16921,203
7516,78649349634,9150,203
7516,78650855428,4537,203
7516,79551542752,15807,422
7516,79952387980,9150,203
7516,79952422103,9150,203
7516,79952437574,39275,3
7516,79952824990,9150,203
7516,79952832483,37105,203
7516,79957629039,90728,203
7516,79959571406,9150,203
7516,79960980740,37105,203
7516,79960991168,9150,203
7516,79961012643,44050,203
7516,80054805681,9150,203
7516,80054817178,7061,203
7516,80054818160,27171,2
7516,80054821048,9965,3
7516,81255211997,39275,3
7516,83255166674,4537,203
7516,83655164949,9150,203
7516,84856110936,9150,203
7516,84860244893,32148,203
7516,84860692838,16611,167
7516,84861384072,9150,203
